air_temperature,air_humidity,soil_moisture,soil_temperature,y_true,anomaly_type,rule-based_detector_pred,rule-based_detector_score
70.0,90.5,86.44999999999999,25.65,1,unrealistic_jump,0,0.0
15.2,78.8,75.30000000000001,-20.0,1,threshold_violation,0,0.0
20.5,78.8,75.30000000000001,21.75,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,86.8,86.2,27.0,1,unrealistic_jump,0,0.0
27.8,79.8,85.35,-20.0,1,threshold_violation,0,0.0
22.4,79.8,85.35,21.1,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,81.2,85.85,24.1,1,unrealistic_jump,0,0.0
17.4,82.6,80.4,-20.0,1,threshold_violation,0,0.0
24.2,82.6,80.4,23.0,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,91.1,79.1,22.4,1,unrealistic_jump,0,0.0
26.4,82.1,84.75,-20.0,1,threshold_violation,0,0.0
23.6,82.1,84.75,22.200000000000003,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,90.8,79.44999999999999,21.950000000000003,1,unrealistic_jump,0,0.0
28.2,80.0,89.35,-20.0,1,threshold_violation,0,0.0
20.5,80.0,89.35,21.3,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,72.7,93.15,19.2,1,unrealistic_jump,0,0.0
23.6,95.2,87.6,-20.0,1,threshold_violation,0,0.0
22.8,95.2,87.6,22.15,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,86.5,92.85,23.700000000000003,1,unrealistic_jump,0,0.0
23.3,92.9,84.30000000000001,-20.0,1,threshold_violation,0,0.0
24.6,92.9,84.30000000000001,24.25,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,88.7,85.4,22.65,1,unrealistic_jump,0,0.0
20.6,90.8,94.7,-20.0,1,threshold_violation,0,0.0
22.6,90.8,94.7,22.4,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,86.7,86.4,24.55,1,unrealistic_jump,0,0.0
20.6,86.1,75.80000000000001,-20.0,1,threshold_violation,0,0.0
21.0,86.1,75.80000000000001,21.05,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,84.2,92.85,16.7,1,unrealistic_jump,0,0.0
24.5,86.4,84.8,-20.0,1,threshold_violation,0,0.0
26.8,86.4,84.8,27.25,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,78.0,85.9,24.8,1,unrealistic_jump,0,0.0
25.3,85.2,83.6,-20.0,1,threshold_violation,0,0.0
25.6,85.2,83.6,27.25,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,90.7,92.2,21.9,1,unrealistic_jump,0,0.0
25.6,76.1,82.8,-20.0,1,threshold_violation,0,0.0
25.9,76.1,82.8,23.0,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,87.7,87.1,25.5,1,unrealistic_jump,0,0.0
25.2,88.0,82.25,-20.0,1,threshold_violation,0,0.0
26.7,88.0,82.25,25.950000000000003,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,79.4,83.9,22.4,1,unrealistic_jump,0,0.0
22.8,93.5,83.4,-20.0,1,threshold_violation,0,0.0
23.4,93.5,83.4,25.950000000000003,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,89.6,81.05000000000001,22.05,1,unrealistic_jump,0,0.0
18.8,84.1,76.05000000000001,-20.0,1,threshold_violation,0,0.0
26.8,84.1,76.05000000000001,25.55,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,91.1,83.4,21.35,1,unrealistic_jump,0,0.0
22.0,45.8,90.2,-20.0,1,threshold_violation,1,0.99
23.3,45.8,90.2,22.200000000000003,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,87.3,80.75,23.8,1,unrealistic_jump,0,0.0
18.2,83.6,84.55,-20.0,1,threshold_violation,0,0.0
23.3,83.6,84.55,23.1,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,73.7,91.75,21.55,1,unrealistic_jump,0,0.0
21.3,75.0,94.85,-20.0,1,threshold_violation,0,0.0
27.2,75.0,94.85,24.65,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,80.4,86.6,22.8,1,unrealistic_jump,0,0.0
28.4,87.3,86.95,-20.0,1,threshold_violation,0,0.0
20.5,87.3,86.95,21.45,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,80.8,88.94999999999999,25.55,1,unrealistic_jump,0,0.0
18.7,89.0,78.25,-20.0,1,threshold_violation,0,0.0
26.3,89.0,78.25,24.35,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,69.1,79.9,26.65,1,unrealistic_jump,0,0.0
19.7,90.1,83.15,-20.0,1,threshold_violation,0,0.0
24.6,90.1,83.15,26.700000000000003,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,66.0,93.65,21.35,1,unrealistic_jump,0,0.0
26.9,88.2,87.85,-20.0,1,threshold_violation,0,0.0
28.6,88.2,87.85,25.8,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,82.6,79.6,21.6,1,unrealistic_jump,0,0.0
17.8,77.5,81.6,-20.0,1,threshold_violation,0,0.0
22.9,77.5,81.6,23.3,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,92.8,87.1,22.6,1,unrealistic_jump,0,0.0
26.4,85.2,83.2,-20.0,1,threshold_violation,0,0.0
17.9,85.2,83.2,20.55,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,76.0,91.55,19.95,1,unrealistic_jump,0,0.0
18.8,70.9,88.45,-20.0,1,threshold_violation,0,0.0
22.8,70.9,88.45,25.9,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,72.4,93.2,18.75,1,unrealistic_jump,0,0.0
22.7,83.3,77.95,-20.0,1,threshold_violation,0,0.0
16.7,83.3,77.95,23.8,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,93.9,82.65,22.9,1,unrealistic_jump,0,0.0
22.0,90.7,81.95,-20.0,1,threshold_violation,0,0.0
22.0,90.7,81.95,21.5,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,81.5,81.25,22.65,1,unrealistic_jump,0,0.0
27.4,81.7,82.35,-20.0,1,threshold_violation,0,0.0
17.3,81.7,82.35,26.700000000000003,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,89.5,86.25,26.75,1,unrealistic_jump,0,0.0
18.1,90.6,85.75,-20.0,1,threshold_violation,0,0.0
18.7,90.6,85.75,23.6,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,82.0,86.65,22.450000000000003,1,unrealistic_jump,0,0.0
21.0,65.4,93.65,-20.0,1,threshold_violation,0,0.0
27.4,65.4,93.65,28.2,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
70.0,96.4,84.05,23.05,1,unrealistic_jump,0,0.0
22.4,94.7,82.6,-20.0,1,threshold_violation,0,0.0
22.5,94.7,82.6,22.6,1,sensor_stuck,0,0.0
37.5,96.0,12.0,39.0,1,pattern_break,0,0.0
