soil_moisture,y_true,rf_pred,rf_prob,xgb_pred,xgb_prob,lstm_pred,lstm_prob,ensemble_pred,ensemble_prob,baseline_water,optimized_water
92.94,0,0,0.029416666666666667,0,0.000514938,0,4.2319796e-05,0,0.010512388468345063,5.0,0.0
81.27,0,0,0.034654761904761903,0,0.0016300885,0,0.00063991593,0,0.01294118105691547,5.0,0.0
57.07,1,1,0.995,1,0.9998338,1,0.9962808,1,0.9972537441253662,5.0,4.48
85.87,0,0,0.026583333333333334,0,0.0004143197,0,8.449855e-05,0,0.009491019180828394,5.0,0.0
84.37,0,0,0.039119047619047616,0,0.00056233135,0,0.00021912612,0,0.013971380743562863,5.0,0.0
30.09,1,1,0.97,1,0.99819034,1,0.99996245,1,0.9887667496204375,5.0,11.23
59.23,1,1,0.949375,1,0.99823254,1,0.8067847,1,0.9332704576253891,5.0,3.94
42.09,1,1,0.9565476190476191,1,0.9997235,1,0.99995613,1,0.9846701089541117,5.0,8.23
57.77,1,1,0.8288154761904761,1,0.9986261,0,0.32070243,1,0.7697114761988322,5.0,4.31
51.14,1,1,0.9424047619047619,1,0.9995135,1,0.9996951,1,0.9795708440224329,5.0,5.96
88.21,0,0,0.02125,0,0.00020049693,0,4.4284203e-05,0,0.007528769820586603,5.0,0.0
66.69,1,1,0.7142500000000002,1,0.9784106,1,0.6115731,1,0.7942450216293335,5.0,2.08
86.96,0,0,0.03266666666666666,0,0.0002504562,0,5.36006e-05,0,0.011546915969337471,5.0,0.0
54.91,1,1,0.9675,1,0.9970612,1,0.97801685,1,0.9819536964893341,5.0,5.02
82.04,0,0,0.00625,0,0.0006824928,0,0.00038697245,0,0.002557240242604166,5.0,0.0
73.81,0,0,0.0175,0,0.00022950518,0,0.0013071267,0,0.0065435837533441375,5.0,0.0
70.74,0,0,0.02860369220151829,0,0.00293515,0,0.08185011,0,0.031647880187404796,5.0,0.0
56.32,1,1,0.995,1,0.9996784,1,0.9972439,1,0.9974323196411132,5.0,4.67
47.37,1,1,0.97375,1,0.9996309,1,0.9992286,1,0.990472014427185,5.0,6.91
47.22,1,1,0.995,1,0.9996542,1,0.9996993,1,0.9980364872217178,5.0,6.95
58.88,1,1,0.9628571428571427,1,0.9987226,1,0.73802185,1,0.9209945077896118,5.0,4.03
86.4,0,0,0.021666666666666664,0,0.00021813743,0,0.0001136035,0,0.007698989179790562,5.0,0.0
45.71,1,1,0.9775,1,0.9980336,1,0.99942964,1,0.9911958440542221,5.0,7.32
79.26,0,0,0.035,0,0.0003412017,0,0.00021269011,0,0.01243965320850839,5.0,0.0
94.46,0,0,0.024333333333333335,0,0.0028489963,0,6.872078e-05,0,0.009673445410855736,5.0,0.0
79.41,0,0,0.025869565217391303,0,0.0027409655,0,0.001879411,0,0.010620586818468796,5.0,0.0
89.42,0,0,0.004375,0,0.00024177713,0,2.2156859e-05,0,0.0016335000719045639,5.0,0.0
53.64,1,1,0.9481666666666668,1,0.9994916,1,0.99759,1,0.9810524695952734,5.0,5.34
70.54,0,0,0.03142857142857143,0,0.00027675042,0,0.0076008355,0,0.013010909047385211,5.0,0.0
32.86,1,1,0.992,1,0.9987668,1,0.9999279,1,0.9966886875152587,5.0,10.54
66.01,1,0,0.4510178571428572,0,0.10907061,1,0.73469555,0,0.38515838031172756,5.0,0.0
46.75,1,1,0.99375,1,0.9998337,1,0.9997399,1,0.9976809585094452,5.0,7.06
72.5,0,0,0.0615952380952381,0,0.00060210447,0,0.0038843178,0,0.022770254581219826,5.0,0.0
73.64,0,0,0.015416666666666665,0,0.00149726,0,0.0039606593,0,0.006984902127025027,5.0,0.0
49.5,1,1,0.9788333333333332,1,0.99664104,1,0.99283963,1,0.9894580031315485,5.0,6.38
39.38,1,1,0.995,1,0.9986338,1,0.9998336,1,0.997661916732788,5.0,8.9
86.94,0,0,0.03625,0,0.0034510563,0,0.00032807034,0,0.01414994008647045,5.0,0.0
52.59,1,1,1.0,1,0.99978584,1,0.9980198,1,0.9994193077087402,5.0,5.6
73.64,0,0,0.024444444444444446,0,0.00041945532,0,0.015338903,0,0.012558063506200496,5.0,0.0
39.97,1,1,0.9983333333333334,1,0.9995103,1,0.99994445,1,0.9992068940798442,5.0,8.76
75.22,0,0,0.03142857142857143,0,0.0031946888,0,0.016204072,0,0.0163288935450837,5.0,0.0
86.83,0,0,0.017298136645962733,0,0.00037486994,0,0.00013509423,0,0.0062380693683580435,5.0,0.0
77.14,0,0,0.04475,0,0.000763268,0,0.0010576743,0,0.01623222575839609,5.0,0.0
60.65,0,0,0.41825,0,0.04605376,1,0.90781,0,0.3917614978373051,5.0,0.0
89.98,0,0,0.0034999999999999996,0,0.00063395716,0,0.000120737226,0,0.0015087671745510304,5.0,0.0
56.24,1,1,0.9888837209302327,1,0.99976414,1,0.99497855,1,0.9947595909074296,5.0,4.69
91.07,0,0,0.025,0,0.0004170002,0,7.726745e-05,0,0.008936116953045711,5.0,0.0
90.22,0,0,0.019285714285714285,0,0.00047523875,0,8.853487e-05,0,0.006962229213502723,5.0,0.0
32.31,1,1,0.9030571428571428,1,0.9986975,1,0.9999424,1,0.9655346072387695,5.0,10.67
61.38,1,1,0.6072777777777777,1,0.88341284,1,0.86156386,1,0.7813033406390084,5.0,3.4
71.57,0,0,0.06875,0,0.0033311236,0,0.116863675,0,0.05461086834780872,5.0,0.0
60.33,1,1,0.791860119047619,1,0.9786598,1,0.8331613,1,0.8769053006569545,5.0,3.67
73.88,0,0,0.00875,0,0.0004330028,0,0.0018799836,0,0.003705697025055997,5.0,0.0
59.03,1,1,0.98,1,0.99841976,1,0.94685835,1,0.9790824853181839,5.0,3.99
45.19,1,1,0.9866666666666667,1,0.99947387,1,0.9990744,1,0.9948914751609166,5.0,7.45
66.41,0,0,0.16440909090909092,0,0.026421925,0,0.031117918,0,0.07589143189063127,5.0,0.0
79.52,0,0,0.01775,0,0.00033979237,0,0.00018265915,0,0.006394081741344416,5.0,0.0
64.73,0,0,0.11405555555555556,0,0.009509676,0,0.08098648,0,0.0639699342109677,5.0,0.0
76.52,0,0,0.058249999999999996,0,0.00052995054,0,0.00695175,0,0.022337417670572172,5.0,0.0
38.36,1,1,0.975,1,0.99756193,1,0.99985904,1,0.9902395433187485,5.0,9.16
92.55,0,0,0.015,0,0.00021690941,0,5.607326e-05,0,0.005350782079243799,5.0,0.0
78.08,0,0,0.01375,0,0.00019796778,0,0.0009600085,0,0.0051316892319591715,5.0,0.0
55.35,1,1,0.9515714285714286,1,0.9986091,1,0.98084825,1,0.9777057193994523,5.0,4.91
51.97,1,1,0.985,1,0.99979657,1,0.9986918,1,0.9943415949344635,5.0,5.76
83.02,0,0,0.00988888888888889,0,0.0002855533,0,5.0702318e-05,0,0.0035880080128584974,5.0,0.0
57.7,1,1,0.985,1,0.9983543,1,0.9584957,1,0.9837156513929367,5.0,4.32
91.88,0,0,0.008,0,0.0005189083,0,2.0249337e-05,0,0.0030126256581505004,5.0,0.0
43.55,1,1,0.9675238095238096,1,0.9983681,1,0.9996657,1,0.9878969984134038,5.0,7.86
93.03,0,0,0.02025,0,0.00037643706,0,3.322192e-05,0,0.007246380302478792,5.0,0.0
68.0,0,0,0.12738888888888888,0,0.025866825,0,0.12595168,0,0.08642076074100202,5.0,0.0
73.49,0,0,0.03222222222222222,0,0.0005776057,0,0.009166525,0,0.013800451235638724,5.0,0.0
83.06,0,0,0.03375,0,0.00076024455,0,0.0010812557,0,0.012386911766137928,5.0,0.0
60.33,1,1,0.6460000000000001,0,0.11907274,1,0.9650569,1,0.5149933233916759,5.0,3.67
69.44,0,0,0.12053174603174605,0,0.015236418,0,0.023748424,0,0.05421778409919805,5.0,0.0
33.9,1,1,0.9815,1,0.9994407,1,0.9999469,1,0.9932880327939987,5.0,10.28
40.67,1,1,0.9616666666666667,1,0.99920267,1,0.9998424,1,0.9862249961694081,5.0,8.58
91.77,0,0,0.01625,0,0.00072432787,0,4.115699e-05,0,0.005987520411486912,5.0,0.0
78.65,0,0,0.04458333333333333,0,0.0021245931,0,0.005537992,0,0.017838501898727065,5.0,0.0
62.43,1,1,0.8548333333333332,1,0.98132,1,0.94343513,1,0.9275784770886103,5.0,3.14
92.09,0,0,0.0,0,0.00043502383,0,2.7736778e-05,0,0.00018094372671839665,5.0,0.0
91.72,0,0,0.01873015873015873,0,0.0027733147,0,0.00029948383,0,0.007739752421789388,5.0,0.0
39.88,1,1,0.959857142857143,1,0.99796957,1,0.9998868,1,0.9851095357656479,5.0,8.78
37.87,1,1,0.9547142857142857,1,0.9983115,1,0.99974674,1,0.9834113106966018,5.0,9.28
66.37,1,1,0.7360833333333333,1,0.9920008,1,0.9562209,1,0.8934847371021906,5.0,2.16
62.75,0,0,0.34889047619047625,0,0.03652296,0,0.47307655,0,0.2549899878896276,5.0,0.0
54.78,1,1,0.9541666666666667,1,0.9996846,1,0.9990291,1,0.9835894312461217,5.0,5.05
48.73,1,1,0.935779761904762,1,0.9995889,1,0.99935687,1,0.9771976898829142,5.0,6.57
62.58,0,0,0.45425,0,0.027993804,1,0.7618234,0,0.3606408752903342,5.0,0.0
77.27,0,0,0.05338095238095239,0,0.000652398,0,0.0021386547,0,0.019478956213438266,5.0,0.0
92.13,0,0,0.02055555555555556,0,0.00072922464,0,0.00010040983,0,0.0075112367540487975,5.0,0.0
61.19,0,0,0.42239324473975637,0,0.0397284,1,0.836295,0,0.3728027479427406,5.0,0.0
51.37,1,1,0.9688571428571429,1,0.9995741,1,0.9993536,1,0.9887680527925491,5.0,5.91
53.15,1,1,0.982797619047619,1,0.9994424,1,0.9982611,1,0.9933214055697123,5.0,5.46
61.49,1,1,0.7525362318840579,1,0.9678504,1,0.92963594,1,0.8829368214935496,5.0,3.38
60.77,1,1,0.8121230158730158,1,0.98248357,1,0.9042267,1,0.9032931560013029,5.0,3.56
79.29,0,0,0.030666666666666665,0,0.0005696174,0,0.00083884806,0,0.0111708922966461,5.0,0.0
56.12,1,1,0.9823809523809524,1,0.9987827,1,0.9912551,1,0.9911602050860723,5.0,4.72
39.17,1,1,0.9823809523809524,1,0.9984414,1,0.9998804,1,0.9931799978812536,5.0,8.96
52.48,1,1,0.9391645021645022,1,0.997577,1,0.98855275,1,0.9748765676809079,5.0,5.63
50.81,1,1,0.9744642857142857,1,0.9978694,1,0.9959656,1,0.9892016489505768,5.0,6.05
73.7,0,0,0.01769047619047619,0,0.00036121297,0,0.0019664126,0,0.0068277550229259455,5.0,0.0
73.8,0,0,0.03222222222222222,0,0.00073819037,0,0.007281794,0,0.013393502473391385,5.0,0.0
30.59,1,1,0.9470833333333334,1,0.9985216,1,0.99994665,1,0.980874498407046,5.0,11.1
33.62,1,1,0.9916666666666667,1,0.99954945,1,0.99995154,1,0.9968910100062688,5.0,10.35
82.09,0,0,0.018369565217391304,0,0.0030907276,0,0.0014915897,0,0.008038536272396373,5.0,0.0
71.62,0,0,0.07170238095238095,0,0.0007244929,0,0.027580017,0,0.03228063481103939,5.0,0.0
86.17,0,0,0.0,0,0.002417334,0,0.00032574753,0,0.00104837043909356,5.0,0.0
76.95,0,0,0.014166666666666668,0,0.0007405032,0,0.0037730737,0,0.006197803044769292,5.0,0.0
34.7,1,1,0.9441666666666667,1,0.9994936,1,0.99996656,1,0.9802474133570989,5.0,10.07
45.42,1,1,0.93625,1,0.9989293,1,0.99944496,1,0.9771204869747161,5.0,7.39
33.09,1,1,0.9891666666666667,1,0.9979594,1,0.9999559,1,0.9953810566266378,5.0,10.48
55.13,1,1,0.9558333333333333,1,0.9996829,1,0.9969315,1,0.9836477072636286,5.0,4.97
80.56,0,0,0.03816666666666666,0,0.00056370004,0,0.0010143549,0,0.013837402071392472,5.0,0.0
64.01,0,0,0.14115909090909093,0,0.008495736,0,0.07354131,0,0.07118930449841375,5.0,0.0
40.56,1,1,0.975,1,0.99807394,1,0.99975574,1,0.9904185211658478,5.0,8.61
80.6,0,0,0.010833333333333335,0,0.00024707924,0,0.00017187496,0,0.003933467102479578,5.0,0.0
60.17,1,1,0.757702380952381,1,0.95073307,1,0.8616173,1,0.8608933852990468,5.0,3.71
51.94,1,1,0.9731428571428572,1,0.99835217,1,0.9932125,1,0.9882439982652664,5.0,5.77
87.05,0,0,0.015666666666666666,0,0.00042989658,0,3.4588273e-05,0,0.005663939030429658,5.0,0.0
73.48,0,0,0.018333333333333333,0,0.0006319104,0,0.008413192,0,0.00877272881513151,5.0,0.0
77.23,0,0,0.019666666666666666,0,0.0007222349,0,0.0028364775,0,0.007881346666052315,5.0,0.0
66.08,0,0,0.2529445652173914,0,0.03177509,0,0.47528368,0,0.22006155512257763,5.0,0.0
56.43,1,1,0.9853837209302325,1,0.9997459,1,0.9902757,1,0.9923516026214112,5.0,4.64
38.92,1,1,0.985,1,0.99960846,1,0.9999259,1,0.9945748726129532,5.0,9.02
56.72,1,1,0.9933666666666667,1,0.99920374,1,0.9884467,1,0.9944715199979146,5.0,4.57
30.69,1,1,0.99,1,0.9986891,1,0.9999374,1,0.9959600176811219,5.0,11.08
30.02,1,1,0.9815793650793652,1,0.9994079,1,0.99998057,1,0.9933110869036781,5.0,11.25
83.38,0,0,0.017222222222222222,0,0.00057634775,0,0.0002460613,0,0.006319832213481681,5.0,0.0
91.96,0,0,0.053769841269841266,0,0.00330671,0,0.00035695164,0,0.020231366349390652,5.0,0.0
38.77,1,1,0.9751666666666665,1,0.9984106,1,0.999845,1,0.9906338233311971,5.0,9.06
50.11,1,1,0.9859166666666667,1,0.99944574,1,0.99873984,1,0.9945340994675954,5.0,6.22
52.27,1,1,0.9733333333333333,1,0.9984628,1,0.9944306,1,0.9886594415108363,5.0,5.68
37.64,1,1,0.9304880952380954,1,0.99858475,1,0.9999212,1,0.9750850448449453,5.0,9.34
65.06,1,1,0.7929166666666666,1,0.9869177,1,0.9471481,1,0.9090749302705128,5.0,2.48
70.1,0,0,0.03125,0,0.00068733934,0,0.023438482,0,0.017072056140750646,5.0,0.0
77.71,0,0,0.005,0,0.0004571623,0,0.0008684426,0,0.0021499755717813967,5.0,0.0
87.02,0,0,0.0517505175983437,0,0.0032858974,0,0.0005030214,0,0.019552795530200357,5.0,0.0
93.43,0,0,0.01,0,0.00049502327,0,5.794521e-05,0,0.003712495609957841,5.0,0.0
33.9,1,1,0.9916666666666666,1,0.9996705,1,0.9999528,1,0.9969397517045339,5.0,10.28
40.06,1,1,0.9742857142857143,1,0.99979967,1,0.9998692,1,0.9908871743679046,5.0,8.73
37.39,1,1,0.9495,1,0.9981877,1,0.9999238,1,0.9815810505867004,5.0,9.4
37.1,1,1,0.9791666666666665,1,0.9987596,1,0.99985486,1,0.9921759059031804,5.0,9.47
36.47,1,1,0.9895833333333333,1,0.99971837,1,0.99995667,1,0.9962306867043177,5.0,9.63
71.78,0,0,0.034583333333333334,0,0.0023831825,0,0.01741738,0,0.017411784846025208,5.0,0.0
66.49,1,1,0.5641666666666666,1,0.9783335,0,0.2404552,1,0.6489055333634217,5.0,2.13
57.26,1,1,0.9670000000000001,1,0.9973564,1,0.90638274,1,0.963988244843483,5.0,4.44
32.21,1,1,0.9773333333333335,1,0.99945587,1,0.9999585,1,0.991838655058543,5.0,10.7
77.6,0,0,0.034333333333333334,0,0.0011382923,0,0.0016681474,0,0.012889020427890743,5.0,0.0
43.61,1,1,0.9983333333333334,1,0.9996599,1,0.999879,1,0.9992503756682078,5.0,7.85
49.17,1,1,0.9456287878787879,1,0.9995198,1,0.99909335,1,0.9805513441873319,5.0,6.46
92.89,0,0,0.016666666666666666,0,0.00027371463,0,2.0624428e-05,0,0.005947975292832173,5.0,0.0
39.01,1,1,0.9862222222222222,1,0.99974805,1,0.999956,1,0.995065995226966,5.0,9.0
70.04,0,0,0.052458333333333336,0,0.00024592082,0,0.023658132,0,0.024373318039408575,5.0,0.0
60.9,0,1,0.5712023809523809,0,0.30829582,1,0.9491521,1,0.5605271907885869,5.0,3.53
87.64,0,0,0.02708333333333333,0,0.00052154483,0,0.00013478259,0,0.009721480244140062,5.0,0.0
60.16,1,1,0.9486190476190477,1,0.9914814,1,0.98800874,1,0.9756114382902781,5.0,3.71
63.81,1,1,0.7799583333333332,1,0.9903894,1,0.9531312,1,0.907423990980784,5.0,2.8
70.2,0,0,0.0333695652173913,0,0.00048108646,0,0.022236414,0,0.017430885974702465,5.0,0.0
50.06,1,1,0.975,1,0.9994717,1,0.99776864,1,0.9904808676242829,5.0,6.23
60.06,1,1,0.9440476190476191,1,0.9989329,1,0.99743867,1,0.9793495110670726,5.0,3.73
50.67,1,1,0.9952500000000001,1,0.9974878,1,0.9921911,1,0.9953804003238678,5.0,6.08
93.05,0,0,0.058166666666666665,0,0.004047293,0,0.00012568748,0,0.022008672536812567,5.0,0.0
61.45,1,1,0.8984642857142857,1,0.99708515,1,0.99687535,1,0.962515415930748,5.0,3.39
75.85,0,0,0.0275,0,0.0007084824,0,0.0072311754,0,0.011716186819598079,5.0,0.0
81.65,0,0,0.021666666666666664,0,0.00041480258,0,0.0002535107,0,0.007812632045262335,5.0,0.0
41.73,1,1,0.9794999999999999,1,0.99966836,1,0.9999289,1,0.9926745787382125,5.0,8.32
55.84,1,1,0.9840000000000001,1,0.9994506,1,0.9877243,1,0.9911113196849823,5.0,4.79
68.2,0,0,0.0075,0,0.00046502598,0,0.009709585,0,0.005238406759337522,5.0,0.0
63.13,1,1,0.8336071428571428,1,0.9977076,1,0.9794521,1,0.9357085664987563,5.0,2.97
60.07,1,1,0.8914948320413436,1,0.98806053,1,0.854506,1,0.9208739087590259,5.0,3.73
84.07,0,0,0.019333333333333334,0,0.0044070035,0,0.0007729543,0,0.008722706677221383,5.0,0.0
63.49,0,0,0.2726190476190476,0,0.02268157,0,0.3733765,0,0.19783341671029725,5.0,0.0
44.58,1,1,0.9775416666666668,1,0.9981982,1,0.9994339,1,0.9912773485024771,5.0,7.61
38.53,1,1,0.9642559523809523,1,0.9983388,1,0.999908,1,0.9868021093209585,5.0,9.12
78.77,0,0,0.017,0,0.000210912,0,0.00078954245,0,0.006231750413705595,5.0,0.0
60.35,0,0,0.30950000000000005,0,0.006706731,0,0.20255026,0,0.16164525792449713,5.0,0.0
62.96,0,0,0.23427976190476188,0,0.009772168,0,0.22138165,0,0.1412521960268418,5.0,0.0
53.49,1,1,0.9516666666666665,1,0.99835724,1,0.9851685,1,0.9787183570464452,5.0,5.38
90.89,0,0,0.02125,0,0.00041056957,0,3.6754187e-05,0,0.007610916383404401,5.0,0.0
60.69,0,1,0.5535833333333333,0,0.07976829,1,0.8654195,0,0.44201635972062747,5.0,0.0
47.85,1,1,0.9725,1,0.99899775,1,0.99862313,1,0.9896298882961273,5.0,6.79
85.86,0,0,0.0155,0,0.0022387647,0,0.00024705968,0,0.006382270807703025,5.0,0.0
76.23,0,0,0.016666666666666666,0,0.0006000515,0,0.0046691205,0,0.007240634066596006,5.0,0.0
30.32,1,1,0.9798333333333334,1,0.99887806,1,0.9999683,1,0.9924849818388621,5.0,11.17
39.78,1,1,0.986309523809524,1,0.99970764,1,0.9999395,1,0.9950762703021367,5.0,8.8
52.14,1,1,0.9857142857142857,1,0.99948007,1,0.9988792,1,0.994511843919754,5.0,5.71
67.88,0,0,0.09073809523809523,0,0.0029053425,0,0.013618042,0,0.03632498079494883,5.0,0.0
76.39,0,0,0.010666666666666666,0,0.0003225475,0,0.00078559405,0,0.004058750857769822,5.0,0.0
74.01,0,0,0.018500000000000003,0,0.00027341495,0,0.0015511129,0,0.006972144195833244,5.0,0.0
83.05,0,0,0.05345238095238096,0,0.00039163744,0,3.6497746e-05,0,0.01887411274611562,5.0,0.0
55.55,1,1,0.9849999999999999,1,0.99956006,1,0.9926277,1,0.9927309433221816,5.0,4.86
47.34,1,1,0.9583333333333331,1,0.9985349,1,0.9994428,1,0.9846913437048593,5.0,6.91
68.0,0,0,0.3614087301587302,1,0.62628335,0,0.10667219,0,0.40367444809112285,5.0,0.0
92.24,0,0,0.01583333333333333,0,0.00031719927,0,3.109542e-05,0,0.005676320227629426,5.0,0.0
30.18,1,1,0.897125,1,0.9986873,1,0.99993134,1,0.9634515325069427,5.0,11.21
41.62,1,1,0.9740625,1,0.9989267,1,0.9996944,1,0.9904161504507065,5.0,8.35
47.72,1,1,0.9663333333333333,1,0.99779415,1,0.993712,1,0.985762347070376,5.0,6.82
58.39,1,1,0.9752500000000001,1,0.9985297,1,0.89983684,1,0.9657085964918137,5.0,4.15
41.59,1,1,0.9848837209302326,1,0.9993826,1,0.999737,1,0.9943966223195542,5.0,8.35
73.14,0,0,0.03003333333333333,0,0.0002775021,0,0.00077519414,0,0.010816466048077367,5.0,0.0
41.42,1,1,0.961779761904762,1,0.9989556,1,0.9998449,1,0.986166380850474,5.0,8.39
64.2,0,0,0.16958333333333336,0,0.0049104122,0,0.020953763,0,0.06655677238355082,5.0,0.0
93.7,0,0,0.034083333333333334,0,0.0029340992,0,0.00013293947,0,0.013136041204850577,5.0,0.0
61.33,0,0,0.4323482142857143,0,0.046051476,1,0.84079194,0,0.37994045026004314,5.0,0.0
33.99,1,1,0.9409722222222223,1,0.9986034,1,0.99989706,1,0.9787559048997032,5.0,10.25
36.15,1,1,0.9898837209302326,1,0.99936134,1,0.99988794,1,0.996175828595494,5.0,9.71
84.02,0,0,0.04010714285714286,0,0.00025908463,0,0.00034509096,0,0.014227406590094326,5.0,0.0
72.26,0,0,0.02638888888888889,0,0.00069022895,0,0.023925917,0,0.015493682012763908,5.0,0.0
52.69,1,1,0.9666666666666667,1,0.99957424,1,0.99820876,1,0.987715239127477,5.0,5.58
88.56,0,0,0.024472222222222225,0,0.00044490126,0,0.00014056747,0,0.008778380153487928,5.0,0.0
71.12,0,0,0.033,0,0.0037127996,0,0.03248056,0,0.02115525998380035,5.0,0.0
49.71,1,1,1.0,1,0.99895585,1,0.99776435,1,0.9990234434604645,5.0,6.32
72.61,0,0,0.009666666666666667,0,0.0026524311,0,0.11040437,0,0.03204539884304007,5.0,0.0
51.86,1,1,0.9968837209302326,1,0.99972326,1,0.99836546,1,0.9983899879172791,5.0,5.79
88.73,0,0,0.016,0,0.00039496645,0,4.5137134e-05,0,0.00576927086198848,5.0,0.0
72.77,0,0,0.015,0,0.0006829597,0,0.014059608,0,0.00903808585810475,5.0,0.0
67.59,0,0,0.065,0,0.002249622,0,0.03481867,0,0.03235451673017815,5.0,0.0
94.18,0,0,0.023,0,0.00097178813,0,8.386527e-05,0,0.008459681588280364,5.0,0.0
39.22,1,1,0.97275,1,0.99981827,1,0.9999405,1,0.9903749467372894,5.0,8.95
93.66,0,0,0.022916666666666665,0,0.00055176404,0,1.6885917e-05,0,0.008245760436651229,5.0,0.0
42.76,1,1,0.9445,1,0.998809,1,0.9997262,1,0.9800301301002503,5.0,8.06
83.44,0,0,0.0105,0,0.0007394753,0,0.000508281,0,0.004097860364778898,5.0,0.0
60.74,1,1,0.8070032861476238,1,0.98335683,1,0.93742526,1,0.91015019747871,5.0,3.56
71.89,0,0,0.06892857142857142,0,0.0047873682,1,0.65823287,0,0.19059816422313453,5.0,0.0
56.84,1,1,0.9051666666666667,1,0.9985228,1,0.9800585,1,0.9612321012576421,5.0,4.54
73.54,0,0,0.006,0,0.0003648529,0,0.0035719427,0,0.003138926828186959,5.0,0.0
86.91,0,0,0.03753571428571428,0,0.0010222533,0,0.00017346522,0,0.013589767642685909,5.0,0.0
44.77,1,1,1.0,1,0.99975353,1,0.9993391,1,0.9997361958026886,5.0,7.56
70.79,0,0,0.042625,0,0.0013978,0,0.14390525,0,0.05145418308610097,5.0,0.0
50.27,1,1,0.9914761904761904,1,0.9997973,1,0.9996739,1,0.9968540562550227,5.0,6.18
38.28,1,1,0.9925,1,0.9983536,1,0.9998797,1,0.996686363697052,5.0,9.18
84.48,0,0,0.03858333333333333,0,0.0004287852,0,0.00013098682,0,0.013708427455117148,5.0,0.0
44.35,1,1,0.97875,1,0.9985977,1,0.9997863,1,0.9919481459856033,5.0,7.66
93.6,0,0,0.07426190476190477,0,0.0025924116,0,7.419692e-05,0,0.027047180602747054,5.0,0.0
46.87,1,1,0.9915238095238095,1,0.9993135,1,0.99973226,1,0.9966918046792348,5.0,7.03
86.8,0,0,0.015,0,0.0006407086,0,0.000116029165,0,0.005535290732790599,5.0,0.0
46.69,1,1,0.9358333333333333,1,0.9997768,1,0.9998322,1,0.9774104381004969,5.0,7.08
46.52,1,1,0.973988095238095,1,0.999495,1,0.9994456,1,0.9905552434523899,5.0,7.12
33.58,1,1,0.9833333333333334,1,0.9997831,1,0.9999719,1,0.9940728996197383,5.0,10.36
54.35,1,1,0.961,1,0.9993351,1,0.98696595,1,0.982825538611412,5.0,5.16
47.6,1,1,0.9411166666666668,1,0.99855536,1,0.9981117,1,0.9783409034760793,5.0,6.85
