air_temperature,air_humidity,soil_moisture,soil_temperature,y_true,anomaly_type,knn_pred,knn_score,isolation_forest_pred,isolation_forest_score
27.8,47.8,90.6,27.8,0,normal,1,1.0,1,0.6497
19.7,84.3,82.95,21.1,0,normal,0,0.0941,0,0.4414
25.7,69.5,81.30000000000001,27.75,0,normal,0,0.2566,0,0.5547
24.9,87.2,84.15,25.8,0,normal,0,0.388,0,0.4158
25.2,85.2,85.6,24.5,0,normal,0,0.5709,0,0.3973
21.0,86.7,72.44999999999999,21.15,0,normal,0,0.8161,0,0.5312
26.9,80.1,82.05,27.65,0,normal,0,0.7403,0,0.4764
28.1,85.7,86.65,26.8,0,normal,0,0.6688,0,0.4291
26.1,78.6,86.25,25.9,0,normal,1,0.549,0,0.4169
19.9,85.8,83.7,21.35,0,normal,0,0.7789,0,0.4329
23.2,95.2,82.85,23.4,0,normal,0,0.8428,0,0.4188
27.6,62.6,92.1,24.0,0,normal,1,1.0,0,0.5766
20.5,90.0,74.65,21.5,0,normal,0,0.8655,0,0.486
26.7,83.6,85.1,27.0,0,normal,0,0.7043,0,0.4067
27.4,79.7,85.4,25.4,0,normal,0,0.5785,0,0.4047
27.0,86.2,86.95,25.1,0,normal,0,0.6796,0,0.4092
21.6,64.9,93.8,20.5,0,normal,0,0.705,0,0.5522
26.2,70.1,87.95,26.0,0,normal,1,0.7436,0,0.4834
26.8,69.2,84.75,26.05,0,normal,0,0.3849,0,0.4548
22.1,85.2,79.05,20.9,0,normal,0,0.434,0,0.4455
27.0,82.3,85.8,23.85,0,normal,0,0.5797,0,0.4226
17.2,81.4,82.35,24.55,0,normal,0,0.3473,0,0.4633
22.9,91.8,87.2,22.45,0,normal,0,0.7377,0,0.4216
26.7,79.6,85.2,25.05,0,normal,0,0.6936,0,0.3939
18.4,93.4,82.3,23.0,0,normal,0,0.7844,0,0.4388
24.6,89.8,84.80000000000001,23.85,0,normal,0,0.6616,0,0.4126
15.9,88.6,85.85,21.9,0,normal,0,0.843,0,0.4729
21.7,91.8,76.0,21.0,0,normal,0,0.783,0,0.4704
21.4,79.0,82.7,27.45,0,normal,0,0.4168,0,0.4833
27.2,63.9,94.5,26.05,0,normal,0,0.7796,1,0.5921
18.7,81.6,93.35,18.5,0,normal,0,0.7912,0,0.5648
18.8,87.7,82.15,22.3,0,normal,1,0.9003,0,0.4236
19.3,85.4,78.6,21.5,0,normal,0,0.759,0,0.4371
28.4,84.5,87.25,27.35,0,normal,0,0.62,0,0.4677
21.6,88.9,75.9,21.4,0,normal,0,0.8577,0,0.455
24.2,67.7,94.45,24.1,0,normal,0,0.7565,0,0.5577
25.4,87.9,89.1,24.4,0,normal,0,0.8282,0,0.4429
17.1,74.9,87.5,24.95,0,normal,0,0.332,0,0.5305
22.4,47.7,93.3,26.5,0,normal,1,1.0,1,0.6459
16.9,85.8,87.19999999999999,23.8,0,normal,0,0.581,0,0.4907
22.8,82.3,71.65,22.1,0,normal,0,0.2143,0,0.5349
26.9,75.7,85.44999999999999,26.5,0,normal,0,0.6531,0,0.4248
23.2,86.8,77.0,22.55,0,normal,0,0.7713,0,0.4366
17.8,87.8,79.65,22.4,0,normal,0,0.8342,0,0.4338
17.8,71.3,80.6,20.0,0,normal,0,0.454,0,0.5556
21.8,44.3,77.5,25.6,0,normal,0,0.4499,1,0.649
20.0,81.8,86.1,23.55,0,normal,1,1.0,0,0.4438
26.0,85.9,84.1,23.35,0,normal,0,0.7546,0,0.4104
19.9,85.9,87.25,21.75,0,normal,1,0.9108,0,0.4509
22.9,87.7,86.95,21.9,0,normal,1,0.643,0,0.4237
26.8,84.2,87.85,26.85,0,normal,0,0.5949,0,0.4193
22.4,93.5,77.0,21.85,0,normal,0,0.7421,0,0.44
22.7,82.0,81.15,21.75,0,normal,0,0.8285,0,0.4234
22.6,90.1,83.1,22.15,0,normal,0,0.691,0,0.3912
23.2,96.8,83.05,23.35,0,normal,0,0.8165,0,0.429
21.2,77.3,83.55000000000001,26.35,0,normal,1,0.5154,0,0.4532
23.0,91.0,83.69999999999999,22.55,0,normal,0,0.823,0,0.3892
16.3,88.6,81.1,22.75,0,normal,0,0.6885,0,0.4379
20.5,90.3,92.45,22.0,0,normal,1,1.0,0,0.5173
22.3,90.4,78.65,21.75,0,normal,0,0.7623,0,0.4124
18.2,84.0,76.5,20.5,0,normal,0,0.8003,0,0.4789
19.4,70.4,81.35,25.450000000000003,0,normal,0,0.5136,0,0.5246
26.8,67.0,89.55,26.35,0,normal,1,0.6681,0,0.4973
21.7,89.4,93.8,22.25,0,normal,1,1.0,0,0.5036
21.2,81.9,81.0,25.75,0,normal,0,0.244,0,0.4627
27.1,80.7,82.5,24.8,0,normal,0,0.571,0,0.4223
20.9,74.5,83.25,26.45,0,normal,1,0.5376,0,0.4734
23.3,87.6,81.55,25.950000000000003,0,normal,0,0.5887,0,0.4563
25.9,87.1,82.45,25.85,0,normal,0,0.5173,0,0.4283
16.3,89.4,81.5,22.65,0,normal,0,0.6741,0,0.4365
23.5,92.0,84.05000000000001,22.85,0,normal,0,0.7777,0,0.3949
26.4,87.6,84.44999999999999,24.3,0,normal,0,0.7186,0,0.4082
26.0,84.9,83.30000000000001,26.25,0,normal,0,0.7227,0,0.404
18.6,81.1,80.1,23.35,0,normal,0,0.4534,0,0.4482
21.5,89.5,74.05,21.15,0,normal,0,0.8323,0,0.5081
18.6,90.9,83.7,21.6,0,normal,1,1.0,0,0.4419
27.2,58.6,82.80000000000001,27.15,0,normal,0,0.3852,0,0.541
27.9,61.1,83.45,26.5,0,normal,0,0.2297,0,0.5341
22.3,91.7,75.75,22.200000000000003,0,normal,0,0.7661,0,0.4549
23.0,88.4,84.69999999999999,22.9,0,normal,0,0.7437,0,0.3854
27.2,77.3,81.15,26.9,0,normal,0,0.6826,0,0.4838
20.1,86.1,93.75,20.05,0,normal,0,0.7683,0,0.538
19.4,69.6,92.25,19.45,0,normal,0,0.5456,0,0.5714
20.5,87.4,86.4,21.85,0,normal,1,0.7909,0,0.4341
19.8,83.3,85.30000000000001,21.55,0,normal,0,0.8701,0,0.4424
19.9,90.4,84.3,21.05,0,normal,1,1.0,0,0.4582
27.2,63.4,85.45,26.7,0,normal,0,0.2821,0,0.5034
22.1,92.5,83.25,21.85,0,normal,0,0.771,0,0.4022
17.8,84.6,79.4,20.8,0,normal,0,0.615,0,0.4531
22.8,94.6,83.35,22.75,0,normal,0,0.8064,0,0.3931
30.2,86.1,88.05,27.35,0,normal,0,0.5093,0,0.5278
16.8,82.9,87.05000000000001,24.5,0,normal,0,0.6004,0,0.4953
27.6,54.1,87.45,25.75,0,normal,0,0.4941,0,0.5494
23.9,83.0,83.9,21.55,0,normal,0,0.4465,0,0.4151
28.1,86.3,87.3,25.6,0,normal,0,0.7408,0,0.4288
19.5,73.7,73.69999999999999,20.7,0,normal,1,0.5675,1,0.5904
23.4,90.0,81.6,22.85,0,normal,0,0.7585,0,0.3972
28.7,87.5,84.85,25.2,0,normal,0,0.7465,0,0.4531
19.9,81.8,73.45,21.5,0,normal,0,0.8307,0,0.5447
21.8,90.2,83.75,21.700000000000003,0,normal,0,0.6227,0,0.4114
25.9,85.9,84.19999999999999,23.450000000000003,0,normal,0,0.7273,0,0.4078
27.0,84.3,82.4,26.15,0,normal,0,0.7176,0,0.4209
25.3,88.1,85.55,24.9,0,normal,0,0.725,0,0.4086
28.3,85.7,87.05,27.4,0,normal,0,0.8014,0,0.4606
16.1,90.8,81.3,20.85,0,normal,0,0.7528,0,0.4719
23.0,93.6,83.85,22.6,0,normal,0,0.7815,0,0.3934
21.0,85.2,73.9,20.75,0,normal,0,0.6929,0,0.5274
23.9,87.2,91.1,22.05,0,normal,1,1.0,0,0.4651
24.8,83.2,84.5,24.2,0,normal,0,0.5735,0,0.3997
27.1,85.4,90.25,26.5,0,normal,0,0.7194,0,0.4476
27.5,81.9,83.94999999999999,26.1,0,normal,0,0.7198,0,0.3991
21.2,81.1,85.1,22.3,0,normal,1,1.0,0,0.4218
20.3,88.0,85.6,21.75,0,normal,1,0.6695,0,0.4327
65.0,85.9,84.5,24.65,1,normal,1,1.0,1,1.0
27.4,-8.0,85.45,26.25,1,normal,1,1.0,1,1.0
25.9,86.0,2.0,22.95,1,normal,1,1.0,0,0.579
26.4,58.5,82.85,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,91.2,84.5,23.25,1,normal,1,1.0,1,1.0
18.7,-8.0,86.3,22.0,1,normal,1,1.0,1,1.0
21.1,81.9,2.0,21.6,1,normal,1,1.0,0,0.5435
28.6,85.4,86.65,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,85.6,90.25,25.3,1,normal,1,1.0,1,1.0
27.7,-8.0,85.75,27.3,1,normal,1,1.0,1,1.0
23.2,94.9,2.0,22.9,1,normal,1,1.0,0,0.5537
25.9,83.4,85.8,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,87.2,83.6,22.85,1,normal,1,1.0,1,1.0
28.5,-8.0,90.05,26.55,1,normal,1,1.0,1,1.0
30.9,55.6,2.0,27.3,1,normal,1,1.0,1,0.6853
23.2,81.5,85.6,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,85.3,94.5,23.85,1,normal,1,1.0,1,1.0
21.1,-8.0,90.75,26.5,1,normal,1,1.0,1,1.0
22.8,93.2,2.0,22.75,1,normal,1,1.0,0,0.5446
27.1,83.1,86.94999999999999,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,78.2,94.05,21.55,1,normal,1,1.0,1,1.0
26.4,-8.0,86.6,26.2,1,normal,1,1.0,1,1.0
20.1,89.2,2.0,20.950000000000003,1,normal,1,1.0,0,0.5483
26.9,74.2,88.1,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,92.8,81.0,22.7,1,normal,1,1.0,1,1.0
26.1,-8.0,88.6,25.45,1,normal,1,1.0,1,1.0
16.0,63.6,2.0,21.6,1,normal,1,1.0,1,0.6407
23.3,97.0,85.1,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,86.0,79.75,23.200000000000003,1,normal,1,1.0,1,1.0
23.6,-8.0,80.5,22.95,1,normal,1,1.0,1,1.0
16.6,93.3,2.0,21.8,1,normal,1,1.0,0,0.5709
24.6,86.6,88.2,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,83.0,86.9,26.1,1,normal,1,1.0,1,1.0
26.7,-8.0,86.25,24.5,1,normal,1,1.0,1,1.0
25.7,86.6,2.0,22.85,1,normal,1,1.0,0,0.5749
25.4,61.6,86.35,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,88.5,77.44999999999999,21.95,1,normal,1,1.0,1,1.0
20.5,-8.0,84.19999999999999,21.950000000000003,1,normal,1,1.0,1,1.0
23.0,92.9,2.0,22.0,1,normal,1,1.0,0,0.5388
22.8,84.0,75.2,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,87.3,87.05,27.6,1,normal,1,1.0,1,1.0
21.8,-8.0,82.55,21.55,1,normal,1,1.0,1,1.0
21.2,91.5,2.0,20.6,1,normal,1,1.0,0,0.5587
27.0,82.9,87.85,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,88.1,77.3,22.35,1,normal,1,1.0,1,1.0
27.8,-8.0,86.55,25.35,1,normal,1,1.0,1,1.0
19.7,85.7,2.0,21.200000000000003,1,normal,1,1.0,0,0.5481
27.0,89.8,87.25,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,86.3,81.95,22.0,1,normal,1,1.0,1,1.0
24.0,-8.0,83.55,22.15,1,normal,1,1.0,1,1.0
26.9,81.7,2.0,27.3,1,normal,1,1.0,1,0.5932
27.2,83.2,86.44999999999999,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,87.5,87.85,22.0,1,normal,1,1.0,1,1.0
26.1,-8.0,88.25,24.4,1,normal,1,1.0,1,1.0
27.8,47.8,2.0,27.8,1,normal,1,1.0,1,0.6955
19.7,84.3,82.95,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,87.2,84.15,25.8,1,normal,1,1.0,1,1.0
25.2,-8.0,85.6,24.5,1,normal,1,1.0,1,1.0
21.0,86.7,2.0,21.15,1,normal,1,1.0,0,0.5342
26.9,80.1,82.05,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,78.6,86.25,25.9,1,normal,1,1.0,1,1.0
19.9,-8.0,83.7,21.35,1,normal,1,1.0,1,1.0
23.2,95.2,2.0,23.4,1,normal,1,1.0,0,0.5643
27.6,62.6,92.1,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,83.6,85.1,27.0,1,normal,1,1.0,1,1.0
27.4,-8.0,85.4,25.4,1,normal,1,1.0,1,1.0
27.0,86.2,2.0,25.1,1,normal,1,1.0,1,0.5803
21.6,64.9,93.8,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,69.2,84.75,26.05,1,normal,1,1.0,1,1.0
22.1,-8.0,79.05,20.9,1,normal,1,1.0,1,1.0
27.0,82.3,2.0,23.85,1,normal,1,1.0,1,0.5975
17.2,81.4,82.35,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,79.6,85.2,25.05,1,normal,1,1.0,1,1.0
18.4,-8.0,82.3,23.0,1,normal,1,1.0,1,1.0
24.6,89.8,2.0,23.85,1,normal,1,1.0,0,0.5568
15.9,88.6,85.85,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,79.0,82.7,27.45,1,normal,1,1.0,1,1.0
27.2,-8.0,94.5,26.05,1,normal,1,1.0,1,1.0
18.7,81.6,2.0,18.5,1,normal,1,1.0,1,0.622
18.8,87.7,82.15,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,84.5,87.25,27.35,1,normal,1,1.0,1,1.0
21.6,-8.0,75.9,21.4,1,normal,1,1.0,1,1.0
24.2,67.7,2.0,24.1,1,normal,1,1.0,1,0.6207
25.4,87.9,89.1,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,47.7,93.3,26.5,1,normal,1,1.0,1,1.0
16.9,-8.0,87.19999999999999,23.8,1,normal,1,1.0,1,1.0
22.8,82.3,2.0,22.1,1,normal,1,1.0,0,0.5349
26.9,75.7,85.44999999999999,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,87.8,79.65,22.4,1,normal,1,1.0,1,1.0
17.8,-8.0,80.6,20.0,1,normal,1,1.0,1,1.0
21.8,44.3,2.0,25.6,1,normal,1,1.0,1,0.6887
20.0,81.8,86.1,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,85.9,87.25,21.75,1,normal,1,1.0,1,1.0
22.9,-8.0,86.95,21.9,1,normal,1,1.0,1,1.0
26.8,84.2,2.0,26.85,1,normal,1,1.0,1,0.5917
22.4,93.5,77.0,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,90.1,83.1,22.15,1,normal,1,1.0,1,1.0
23.2,-8.0,83.05,23.35,1,normal,1,1.0,1,1.0
21.2,77.3,2.0,26.35,1,normal,1,1.0,1,0.6026
23.0,91.0,83.69999999999999,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,90.3,92.45,22.0,1,normal,1,1.0,1,1.0
22.3,-8.0,78.65,21.75,1,normal,1,1.0,1,1.0
18.2,84.0,2.0,20.5,1,normal,1,1.0,0,0.5617
19.4,70.4,81.35,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,89.4,93.8,22.25,1,normal,1,1.0,1,1.0
21.2,-8.0,81.0,25.75,1,normal,1,1.0,1,1.0
27.1,80.7,2.0,24.8,1,normal,1,1.0,1,0.595
20.9,74.5,83.25,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,87.1,82.45,25.85,1,normal,1,1.0,1,1.0
16.3,-8.0,81.5,22.65,1,normal,1,1.0,1,1.0
23.5,92.0,2.0,22.85,1,normal,1,1.0,0,0.5501
26.4,87.6,84.44999999999999,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,81.1,80.1,23.35,1,normal,1,1.0,1,1.0
21.5,-8.0,74.05,21.15,1,normal,1,1.0,1,1.0
18.6,90.9,2.0,21.6,1,normal,1,1.0,0,0.5588
27.2,58.6,82.80000000000001,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,91.7,75.75,22.200000000000003,1,normal,1,1.0,1,1.0
23.0,-8.0,84.69999999999999,22.9,1,normal,1,1.0,1,1.0
27.2,77.3,2.0,26.9,1,normal,1,1.0,1,0.6048
20.1,86.1,93.75,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,87.4,86.4,21.85,1,normal,1,1.0,1,1.0
19.8,-8.0,85.30000000000001,21.55,1,normal,1,1.0,1,1.0
19.9,90.4,2.0,21.05,1,normal,1,1.0,0,0.5562
27.2,63.4,85.45,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,84.6,79.4,20.8,1,normal,1,1.0,1,1.0
22.8,-8.0,83.35,22.75,1,normal,1,1.0,1,1.0
30.2,86.1,2.0,27.35,1,normal,1,1.0,1,0.6376
16.8,82.9,87.05000000000001,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,83.0,83.9,21.55,1,normal,1,1.0,1,1.0
28.1,-8.0,87.3,25.6,1,normal,1,1.0,1,1.0
19.5,73.7,2.0,20.7,1,normal,1,1.0,1,0.6015
23.4,90.0,81.6,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,81.8,73.45,21.5,1,normal,1,1.0,1,1.0
21.8,-8.0,83.75,21.700000000000003,1,normal,1,1.0,1,1.0
25.9,85.9,2.0,23.450000000000003,1,normal,1,1.0,1,0.5826
27.0,84.3,82.4,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,85.7,87.05,27.4,1,normal,1,1.0,1,1.0
16.1,-8.0,81.3,20.85,1,normal,1,1.0,1,1.0
23.0,93.6,2.0,22.6,1,normal,1,1.0,0,0.546
21.0,85.2,73.9,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
65.0,83.2,84.5,24.2,1,normal,1,1.0,1,1.0
27.1,-8.0,90.25,26.5,1,normal,1,1.0,1,1.0
27.5,81.9,2.0,26.1,1,normal,1,1.0,1,0.587
21.2,81.1,85.1,-15.0,1,normal,1,1.0,1,1.0
38.0,95.0,10.0,40.0,1,normal,1,1.0,1,0.6656
